	Unnamed: 0	Unnamed: 0.1	filename	onset	offset	event_label	start	name	original_label
524	463	12138	lZc34J6nSpM_0.wav	2.271	2.57	BabyCry	0	lZc34J6nSpM	/t/dd00002
595	652	4582	aeiXr2U079g_30.wav	4.787	6.395	BabyCry	30	aeiXr2U079g	/t/dd00002
246	2810	13438	6bhEcBCMUBg_20.wav	3.352	4.587	Other	20	6bhEcBCMUBg	/t/dd00001
648	208	706	CRZ4rjGUKiA_30.wav	1.135	2.213	BabyCry	30	CRZ4rjGUKiA	/t/dd00002
253	2240	15616	M19oKIaRhl0_30.wav	8.003	8.963	Other	30	M19oKIaRhl0	/t/dd00001
730	704	15230	YaE_140.wav	2.18	3.034	BabyCry	140	YaE	/t/dd00002
17	3134	11094	FFvi6CEfkEg_200.wav	0.0	10.0	Other	200	FFvi6CEfkEg	/t/dd00013
772	1261	622	h4yd3IuJEsU_10.wav	8.034	8.999	BabyCry	10	h4yd3IuJEsU	/t/dd00002
603	2999	13232	Owe2fITLtKY_30.wav	0.0	0.908	BabyCry	30	Owe2fITLtKY	/t/dd00002
412	3015	16585	WGwMw5mLJ54_30.wav	5.646	7.008	BabyCry	30	WGwMw5mLJ54	/t/dd00002
335	1997	14661	hfrAwtoYX0M_150.wav	5.301	6.223	Other	150	hfrAwtoYX0M	/m/0ytgt
236	1888	9462	y9s0bSHxSaQ_90.wav	5.351	6.918	Other	90	y9s0bSHxSaQ	/t/dd00001
731	3423	7260	lOABcvVI6cs_10.wav	4.018	4.47	BabyCry	10	lOABcvVI6cs	/t/dd00002
719	623	3661	K1DJtD6-bJw_0.wav	6.159	10.0	BabyCry	0	K1DJtD6-bJw	/t/dd00002
662	449	737	QJQYCFL4JXo_20.wav	0.0	10.0	BabyCry	20	QJQYCFL4JXo	/t/dd00002
718	1767	10762	78yrwc9y1ik_10.wav	8.03	10.0	BabyCry	10	78yrwc9y1ik	/t/dd00002
182	2889	2440	NWj6HWp2pwk_30.wav	3.843	8.646	Other	30	NWj6HWp2pwk	/t/dd00005
701	3412	717	NTg4toxmcN4_10.wav	2.52	3.205	BabyCry	10	NTg4toxmcN4	/t/dd00002
309	1994	4883	IdgmXiHAKHc_340.wav	7.507	9.044	Other	340	IdgmXiHAKHc	/m/0ytgt
293	2947	5457	W97EGJa5rCU_30.wav	0.394	1.15	Other	30	W97EGJa5rCU	/t/dd00001
272	3402	16761	-0BIyqJj9ZU_30.wav	7.024	8.205	Other	30	-0BIyqJj9ZU	/t/dd00001
302	3157	1258	6V6dFz_30.wav	4.164	5.133	Other	30	6V6dFz	/m/0ytgt
498	1610	11459	95IwZrlK2GU_30.wav	2.959	4.272	BabyCry	30	95IwZrlK2GU	/t/dd00002
262	2244	15589	FQUn70b4dUQ_30.wav	7.066	7.602	Other	30	FQUn70b4dUQ	/t/dd00001
392	2828	10245	_30.wav	4.559	6.409	Other	30		/m/0ytgt
671	1592	9627	aw9seLyya6c_0.wav	7.355	8.143	BabyCry	0	aw9seLyya6c	/t/dd00002
759	1054	7265	lOABcvVI6cs_10.wav	9.789	10.0	BabyCry	10	lOABcvVI6cs	/t/dd00002
344	2485	3806	-BxAtrVMfH4_30.wav	0.0	1.071	Other	30	-BxAtrVMfH4	/m/0ytgt
414	2077	8207	wJqve-65MZY_29.wav	1.614	4.296	BabyCry	29	wJqve-65MZY	/t/dd00002
636	1658	12012	uQVlRLSUDcM_30.wav	7.3	8.259	BabyCry	30	uQVlRLSUDcM	/t/dd00002
307	1488	16904	QCovzjYMK5c_170.wav	0.921	1.598	Other	170	QCovzjYMK5c	/m/0ytgt
469	2023	13830	ktc_50.wav	5.204	7.146	BabyCry	50	ktc	/t/dd00002
83	1144	7090	zrcwZLfspSE_200.wav	6.236	7.134	Other	200	zrcwZLfspSE	/t/dd00135
511	815	1590	8ceBRyDyDn8_50.wav	2.247	5.37	BabyCry	50	8ceBRyDyDn8	/t/dd00002
71	2043	6636	-1cYBm9ajNY_50.wav	0.0	3.346	Other	50	-1cYBm9ajNY	/t/dd00135
95	1750	17205	rQSBAq2uZXA_130.wav	0.0	2.728	Other	130	rQSBAq2uZXA	/t/dd00005
220	2922	13757	M0QMM0MhkDc_30.wav	3.0	3.715	Other	30	M0QMM0MhkDc	/t/dd00001
640	171	12203	Y0JfwONjj4g_30.wav	0.55	1.386	BabyCry	30	Y0JfwONjj4g	/t/dd00002
727	2660	7411	ITjdw8DpCYA_20.wav	4.764	6.15	BabyCry	20	ITjdw8DpCYA	/t/dd00002
41	1370	14436	luB4wopsyqE_30.wav	2.318	7.273	Other	30	luB4wopsyqE	/t/dd00135
714	1686	13641	lmcPFDI9F5U_30.wav	6.168	6.835	BabyCry	30	lmcPFDI9F5U	/t/dd00002
333	155	8276	oZWqKI8YX7c_23.wav	7.042	7.728	Other	23	oZWqKI8YX7c	/m/0ytgt
189	1360	16962	44sbWBFswUY_30.wav	6.634	10.0	Other	30	44sbWBFswUY	/t/dd00005
579	1644	2080	5Yo00g8ugss_30.wav	8.059	9.458	BabyCry	30	5Yo00g8ugss	/t/dd00002
474	3307	18957	tk4s-nlhmEQ_30.wav	4.094	5.551	BabyCry	30	tk4s-nlhmEQ	/t/dd00002
717	2837	13548	OrkREXY78tE_30.wav	2.507	2.922	BabyCry	30	OrkREXY78tE	/t/dd00002
98	1877	18443	DE7J2BxwPto_20.wav	0.0	0.685	Other	20	DE7J2BxwPto	/t/dd00005
725	3126	3262	z0cbtHEg-4s_170.wav	1.239	2.511	BabyCry	170	z0cbtHEg-4s	/t/dd00002
666	1676	3715	paetCbEqp2w_60.wav	3.22	5.722	BabyCry	60	paetCbEqp2w	/t/dd00002
311	1303	4576	UAZWmOfN588_120.wav	1.911	7.828	Other	120	UAZWmOfN588	/m/0ytgt
235	903	10641	TxWaRgpfg4c_30.wav	5.165	5.575	Other	30	TxWaRgpfg4c	/t/dd00001
144	2316	3164	AyhcgjwtPzM_30.wav	9.444	9.891	Other	30	AyhcgjwtPzM	/t/dd00005
298	3494	146	0OImwO8O7Kw_30.wav	8.056	8.638	Other	30	0OImwO8O7Kw	/m/0ytgt
559	1514	16767	gE-sdOo_0.wav	0.291	1.008	BabyCry	0	gE-sdOo	/t/dd00002
745	135	5497	Jfb745fjYeo_16.wav	9.626	9.867	BabyCry	16	Jfb745fjYeo	/t/dd00002
2	667	16155	Sy_20.wav	0.0	10.0	Other	20	Sy	/t/dd00013
709	51	722	NTg4toxmcN4_10.wav	8.433	9.173	BabyCry	10	NTg4toxmcN4	/t/dd00002
303	1150	17677	9_530.wav	8.6	10.0	Other	530	9	/m/0ytgt
43	3337	18129	MOr1AtMw1bw_40.wav	6.952	8.432	Other	40	MOr1AtMw1bw	/t/dd00135
118	2418	985	5Kf4WANQIiw_60.wav	5.286	6.819	Other	60	5Kf4WANQIiw	/t/dd00005
555	560	13864	zWzJ5UrbvSA_0.wav	6.525	6.85	BabyCry	0	zWzJ5UrbvSA	/t/dd00002
357	1564	8220	lVt_30.wav	4.11	4.756	Other	30	lVt	/m/0ytgt
669	1025	6054	e8Ttks8PSyw_20.wav	3.618	4.824	BabyCry	20	e8Ttks8PSyw	/t/dd00002
